Video_Filename,frame,label,norm_pt_0,norm_pt_1,norm_pt_2,norm_pt_3,norm_pt_4,norm_pt_5,norm_pt_6,norm_pt_7,norm_pt_8,norm_pt_9,norm_pt_10,norm_pt_11,norm_pt_12,norm_pt_13,norm_pt_14,norm_pt_15,norm_pt_16,norm_pt_17,norm_pt_18,norm_pt_19,norm_pt_20,norm_pt_21,norm_pt_22,norm_pt_23,norm_pt_24,norm_pt_25,norm_pt_26,norm_pt_27,norm_pt_28,norm_pt_29,norm_pt_30,norm_pt_31,norm_pt_32,norm_pt_33,norm_pt_34,norm_pt_35,norm_pt_36,norm_pt_37,norm_pt_38,norm_pt_39,norm_pt_40,norm_pt_41,norm_pt_42,norm_pt_43,norm_pt_44,norm_pt_45,norm_pt_46,norm_pt_47,norm_pt_48,norm_pt_49,norm_pt_50,norm_pt_51,norm_pt_52,norm_pt_53,norm_pt_54,norm_pt_55,norm_pt_56,norm_pt_57,norm_pt_58,norm_pt_59,norm_pt_60,norm_pt_61,norm_pt_62,norm_pt_63,norm_pt_64,norm_pt_65,norm_pt_66,norm_pt_67,norm_pt_68,norm_pt_69,norm_pt_70,norm_pt_71,norm_pt_72,norm_pt_73,norm_pt_74,norm_pt_75,norm_pt_76,norm_pt_77,norm_pt_78,norm_pt_79,norm_pt_80,norm_pt_81,norm_pt_82,norm_pt_83,norm_pt_84,norm_pt_85,norm_pt_86,norm_pt_87,norm_pt_88,norm_pt_89,norm_pt_90,norm_pt_91,norm_pt_92,norm_pt_93,norm_pt_94,norm_pt_95,norm_pt_96,norm_pt_97,norm_pt_98,norm_pt_99,norm_pt_100,norm_pt_101,norm_pt_102,norm_pt_103,norm_pt_104,norm_pt_105,norm_pt_106,norm_pt_107,norm_pt_108,norm_pt_109,norm_pt_110,norm_pt_111,norm_pt_112,norm_pt_113,norm_pt_114,norm_pt_115,norm_pt_116,norm_pt_117,norm_pt_118,norm_pt_119,norm_pt_120,norm_pt_121,norm_pt_122,norm_pt_123,norm_pt_124,norm_pt_125,norm_pt_126,norm_pt_127,norm_pt_128,norm_pt_129,norm_pt_130,norm_pt_131,norm_pt_132,norm_pt_133,norm_pt_134,norm_pt_135,movement_intensity
clip_20250722_124710.avi,30,0,-0.6939004965801555,-0.31603110653049754,-0.6814391455073551,-0.1014710015928043,-0.6489271994753115,0.10493769324463599,-0.616415253443268,0.3113463880820762,-0.5631031575002342,0.49995315281551583,-0.4793403916424623,0.671507542396702,-0.3554764358662044,0.8267591117773821,-0.1996627002717137,0.9456572659983135,-0.018551485055748187,0.9888503700927574,0.16780661482244913,0.9644898341609669,0.35051063431087787,0.8621755832474468,0.4968612386395578,0.7279115525156938,0.6076079827602361,0.5520472219619601,0.6901527218214185,0.3642837065492364,0.7348449358193573,0.16387145132577535,0.7802867047690434,-0.04619132390143349,0.8168275086667293,-0.2666541740841375,-0.6121053124707204,-0.49414410193947345,-0.5259064930197695,-0.6039539023704675,-0.37740091820481586,-0.6409631781129954,-0.2430431931040944,-0.6208188887847841,-0.11093413285861518,-0.5717230394453293,0.1719291670570599,-0.5885880258596459,0.32118429682376093,-0.6352478216059214,0.46744120678347234,-0.6433055373372061,0.6181017520846998,-0.5830600580905088,0.6974608826009556,-0.47980886348730434,0.029982198069896014,-0.38602080014991097,0.020237983697179808,-0.2605640401011899,0.009744214372716204,-0.12545676004872108,0.0,0.0,-0.1270495643211843,0.1357631406352478,-0.060995034198444674,0.16031106530497516,-0.0045910240794528314,0.18410943502295513,0.0652112808020238,0.1604047596739436,0.134264030731753,0.14635060432867986,-0.46744120678347234,-0.356694462662794,-0.3753396420875106,-0.4175021081233018,-0.2684343670945376,-0.4189075236578282,-0.16827508666729127,-0.3334582591586246,-0.27667947156375905,-0.31275180361660265,-0.38358474655673197,-0.31134638808207626,0.24894593834910522,-0.3301789562447297,0.33289609294481404,-0.41103719666448046,0.44945188794153473,-0.4116930572472594,0.5325587932165278,-0.356694462662794,0.4516068584278085,-0.31443830225803426,0.34470158343483553,-0.31303288672350793,-0.25943970767356883,0.4652862362971985,-0.18439051812986043,0.3740279209219526,-0.09378806333739344,0.3325213154689403,-0.009182048158905663,0.36821887004591025,0.07992129673006651,0.34601330460039353,0.18382835191604982,0.38320996908085825,0.2646865923358006,0.46716012367656706,0.1784877728848496,0.5769699241075612,0.07748524313688746,0.6273774946125739,-0.020519066804085096,0.6391829851025953,-0.10662419188606767,0.622786470533121,-0.18973109716106062,0.5677878759486554,-0.21043755270308256,0.4593834910521878,-0.09163309285111967,0.42977607045816546,-0.014428932821137466,0.4357725100721447,0.0739248571160873,0.42321746463037574,0.21568443736531434,0.4730628689215778,0.07682938255410848,0.5108216996158531,-0.011524407383116289,0.523376745057622,-0.09762953246509887,0.5069802304881477,1794.2618916895267
clip_20250722_124710.avi,60,0,-0.5786470317533363,-0.26010124252185923,-0.5730326737229635,-0.05780027611596873,-0.5387022549470777,0.14643350207086972,-0.5037275655775426,0.34109526000920387,-0.4489645651173493,0.5274735388863322,-0.36484123331799356,0.7062126092959042,-0.25006902899217676,0.8581684307409111,-0.11421997238840317,0.9826967326277036,0.06571560055223187,1.023653934652554,0.2590888173032673,1.0078232857800276,0.45826046939714676,0.9058444546709618,0.6204325816843074,0.7821445006902898,0.7564657156005521,0.6182236539346525,0.8363552692130694,0.43129314312011047,0.8888173032673722,0.22328578002761165,0.9419236079153244,0.0057063966866084176,0.9669581224114128,-0.22337781868384712,-0.5344684767602392,-0.4878969167050161,-0.45973308789691664,-0.5982512655315232,-0.3320754716981132,-0.6377358490566037,-0.1987114588127013,-0.6191440404970087,-0.0768522779567418,-0.5724804417855499,0.18416935112747354,-0.5933732167510354,0.3411872986654395,-0.6404970087436723,0.5052001840773125,-0.6486884491486423,0.6653474459272894,-0.5994477680625862,0.7731247123791992,-0.48642429820524613,0.04491486424298207,-0.38159226875287616,0.036539346525540736,-0.2571560055223194,0.009019788311090664,-0.13400828347906119,0.0,0.0,-0.10602853198343305,0.1467096180395766,-0.049884951679705476,0.16971928209848136,0.01583064887252645,0.19337321675103541,0.09433962264150941,0.169811320754717,0.18177634606534743,0.15646571560055222,-0.4005522319374136,-0.3346525540727105,-0.32075471698113206,-0.3773584905660377,-0.21481822365393463,-0.37984353428439943,-0.11339162448228253,-0.31532443626323053,-0.22061665899677863,-0.2936953520478601,-0.3265531523239761,-0.2912103083294984,0.3103543488265071,-0.3252646111366774,0.4010124252185919,-0.38647031753336397,0.5063046479521399,-0.3793833410032213,0.5994477680625863,-0.3346525540727105,0.5196502531063046,-0.29194661757938334,0.4047860101242522,-0.2996778647031753,-0.21408191440404972,0.46635987114588123,-0.14192360791532446,0.3942936033133916,-0.05255407271053844,0.3522319374137137,0.022733548090197862,0.3765301426599172,0.1108145421076852,0.353612517257248,0.2326737229636447,0.4002761159687068,0.3526000920386562,0.4756557754256788,0.2389323515876668,0.5930050621260929,0.119558214450069,0.6522779567418315,0.023193741371375934,0.6554072710538427,-0.06231017027151406,0.6400368154624941,-0.14523699953980673,0.5863782788771283,-0.16622181316152784,0.4695812241141279,-0.05835250805338244,0.4383801196502531,0.02715140358950757,0.45375057524160145,0.11458812701334556,0.44040497008743673,0.304095720202485,0.4820064427059365,0.11836171191900594,0.5271974229176254,0.02135296824666357,0.5398987574781408,-0.054578923147722065,0.5251725724804418,1794.2618916895267
clip_20250722_124710.avi,90,0,-0.5828301886792452,-0.32509433962264145,-0.5720754716981132,-0.11773584905660377,-0.5420754716981132,0.09226415094339625,-0.5011320754716981,0.2939622641509434,-0.4396226415094339,0.4886792452830188,-0.3562264150943396,0.6667924528301886,-0.25094339622641504,0.8283018867924529,-0.12113207547169809,0.9539622641509433,0.04943396226415096,0.9969811320754717,0.22792452830188678,0.9822641509433961,0.42924528301886783,0.8726415094339622,0.5947169811320754,0.7384905660377359,0.7366037735849056,0.5618867924528301,0.831698113207547,0.3690566037735849,0.899245283018868,0.16264150943396224,0.9488679245283019,-0.05603773584905662,0.980566037735849,-0.2869811320754717,-0.5183018867924528,-0.5809433962264151,-0.46264150943396226,-0.700754716981132,-0.3366037735849056,-0.7618867924528301,-0.20886792452830188,-0.7639622641509433,-0.09735849056603774,-0.7192452830188679,0.21716981132075472,-0.7250943396226415,0.380377358490566,-0.771320754716981,0.5492452830188679,-0.7873584905660377,0.7075471698113207,-0.7264150943396226,0.8181132075471697,-0.6033962264150943,0.0511320754716981,-0.44396226415094336,0.03962264150943396,-0.28867924528301886,0.01981132075471698,-0.14433962264150943,0.0,0.0,-0.10773584905660377,0.1420754716981132,-0.05264150943396226,0.1692452830188679,0.012075471698113209,0.19773584905660377,0.09433962264150944,0.16981132075471697,0.17528301886792452,0.15150943396226416,-0.39773584905660375,-0.3879245283018868,-0.31150943396226416,-0.4447169811320754,-0.21396226415094335,-0.4411320754716981,-0.10641509433962264,-0.36754716981132074,-0.21622641509433962,-0.3532075471698113,-0.3247169811320755,-0.3484905660377358,0.31660377358490566,-0.3781132075471698,0.40415094339622637,-0.44452830188679243,0.5209433962264151,-0.43830188679245285,0.6022641509433961,-0.3879245283018868,0.5269811320754717,-0.3394339622641509,0.41018867924528296,-0.34566037735849053,-0.21867924528301885,0.45037735849056604,-0.15999999999999998,0.37999999999999995,-0.06679245283018867,0.34377358490566035,0.007547169811320762,0.3735849056603774,0.08849056603773583,0.3552830188679245,0.2109433962264151,0.3916981132075471,0.3171698113207547,0.4749056603773585,0.21339622641509434,0.5881132075471698,0.09830188679245284,0.640943396226415,0.009056603773584918,0.6483018867924527,-0.07622641509433961,0.6267924528301886,-0.1562264150943396,0.5667924528301886,-0.17056603773584905,0.4569811320754717,-0.07037735849056602,0.4413207547169811,0.006603773584905661,0.45188679245283014,0.09584905660377357,0.44452830188679243,0.2594339622641509,0.4669811320754717,0.09622641509433964,0.5132075471698113,0.006981132075471703,0.5205660377358491,-0.06867924528301886,0.5003773584905661,1794.2618916895267
clip_20250722_124710.avi,120,0,-0.6510339734121122,-0.42688330871491875,-0.6429098966026588,-0.21565731166912852,-0.6063515509601182,-0.015140324963072393,-0.5790251107828656,0.1953471196454948,-0.5140324963072378,0.3851550960118168,-0.4209748892171344,0.5546528803545052,-0.29985228951255544,0.7038404726735599,-0.16026587887740032,0.8330871491875923,0.014401772525849307,0.8744460856720827,0.21565731166912847,0.8570901033973412,0.3936484490398818,0.7348596750369276,0.541728212703102,0.58493353028065,0.6598966026587887,0.4073116691285081,0.7392909896602659,0.2215657311669129,0.7795420974889216,0.018094534711964576,0.8290251107828654,-0.1953471196454948,0.8589364844903987,-0.4176514032496307,-0.5897341211225997,-0.5830871491875923,-0.5070162481536189,-0.6824224519940916,-0.3733382570162482,-0.706794682422452,-0.23744460856720825,-0.673559822747415,-0.11041358936484488,-0.6207533234859675,0.18722304283604138,-0.6322008862629246,0.3293943870014771,-0.6857459379615952,0.4723042836041359,-0.7200886262924667,0.6277695716395865,-0.6779911373707533,0.7182422451994092,-0.5757016248153618,0.031019202363367814,-0.4435007385524372,0.026957163958641076,-0.29911373707533234,0.013293943870014776,-0.15435745937961595,0.0,0.0,-0.1310930576070901,0.0915805022156573,-0.06277695716395866,0.11779911373707533,0.005539143279172817,0.14401772525849335,0.08161004431314624,0.12186115214180207,0.15768094534711966,0.09970457902511079,-0.4494091580502215,-0.4346381093057607,-0.3652141802067947,-0.4955686853766617,-0.24926144756277693,-0.4807976366322009,-0.15029542097488924,-0.4076809453471196,-0.2551698670605613,-0.3844165435745938,-0.37075332348596746,-0.3895864106351551,0.25369276218611525,-0.40398818316100443,0.3467503692762186,-0.48449039881831607,0.4619645494830133,-0.4889217134416543,0.5505908419497785,-0.4346381093057607,0.4756277695716396,-0.3836779911373707,0.3604135893648449,-0.37924667651403243,-0.2555391432791729,0.3559822747415067,-0.1706056129985229,0.3142540620384047,-0.07533234859675039,0.29135893648449035,0.00258493353028064,0.3172082717872969,0.08825701624815362,0.29468242245199405,0.20457902511078285,0.3190546528803545,0.32163958641063517,0.362629246676514,0.21122599704579023,0.4918759231905465,0.09785819793205316,0.5443131462333826,0.0018463810930575894,0.5480059084194978,-0.07570162481536191,0.5317577548005908,-0.1739290989660266,0.47784342688330866,-0.20716395864106352,0.36373707533234856,-0.07237813884785822,0.3681683899556868,0.005169867060561288,0.38441654357459376,0.09121122599704579,0.3714918759231905,0.26440177252584934,0.3744460856720827,0.09305760709010338,0.41949778434268836,0.0066469719350073725,0.422821270310192,-0.07053175775480061,0.41617429837518466,1794.2618916895267
clip_20250722_124710.avi,150,0,-0.553239162201656,-0.3903555772040916,-0.5597661958110083,-0.18295177788602046,-0.5261568436434487,0.017730150998538727,-0.48270823185582074,0.21919142717973697,-0.4180224062347783,0.40253287871407695,-0.32303945445689236,0.578373112518266,-0.21665854846566,0.7353141743789576,-0.08904042864101312,0.874135411592791,0.06527033609352172,0.9259620068192889,0.24471505114466635,0.9104724792985874,0.43195323916220163,0.7965903555772041,0.6010716025328787,0.6614710180224063,0.7331709693132001,0.49371651242084746,0.827471992206527,0.3031660983925962,0.8839746712128592,0.0898197759376522,0.9412566975158305,-0.13336580613736,0.9599610326351681,-0.3695080370189966,-0.5270336093521676,-0.5962006819288845,-0.46848514369215793,-0.7103750608865075,-0.33745737944471504,-0.7396005845104725,-0.20954700438382853,-0.7294690696541646,-0.09537262542620557,-0.670920603994155,0.21276181198246466,-0.6861178762786166,0.3673648319532391,-0.7629810034096445,0.5369702873843156,-0.7792498782269849,0.7011203117389185,-0.726643935703848,0.8007793472966391,-0.6098392596200681,0.05552849488553335,-0.45104724792985873,0.04383828543594739,-0.30345835362883583,0.022308816366293224,-0.15664880662445202,0.0,0.0,-0.1077447637603507,0.11027764247442766,-0.05104724792985874,0.14447150511446666,0.016268874817340483,0.16960545543107647,0.09732099366780321,0.1463224549439844,0.18743302484169508,0.1336580613735996,-0.3919142717973697,-0.4270823185582075,-0.31836337067705794,-0.4806624452021432,-0.2093521675596688,-0.4819288845591817,-0.10657574281539213,-0.4044812469556746,-0.21714564052605942,-0.3835362883584998,-0.3261568436434486,-0.38226984900146127,0.3090112031173892,-0.4012664393570385,0.4037993180711154,-0.4729663906478324,0.5128105211885047,-0.47423283000487093,0.6080857282026303,-0.4270823185582075,0.5246955674622503,-0.3742815392109109,0.405845104724793,-0.3737944471505114,-0.2188991719434973,0.38860204578665364,-0.14768631271310276,0.3645396980029226,-0.06663419386264004,0.3412566975158305,-9.741841207987407e-05,0.3762299074525085,0.08095470043838285,0.3529469069654165,0.19746712128592303,0.38197759376522167,0.3238188017535314,0.41178762786166584,0.20701412566975158,0.5114466634193863,0.09488553336580617,0.5520701412566975,0.014612761811982483,0.5655138821237213,-0.063321967851924,0.5494398441305407,-0.1381393083292742,0.4940087676570872,-0.18032148075986362,0.40155869459327814,-0.06302971261568435,0.4207501217730151,0.005065757428153931,0.43604481246955673,0.08533852898197761,0.4226010716025329,0.2738431563565514,0.4177301509985387,0.09439844130540674,0.43321967851924015,0.014905017048222126,0.43682415976619576,-0.06302971261568435,0.4207501217730151,1794.2618916895267
clip_20250722_124710.avi,180,0,-0.8656873032528856,-0.3662119622245541,-0.8492130115424974,-0.14784889821615954,-0.8214060860440714,0.06149003147953828,-0.7935991605456454,0.2708289611752361,-0.7114375655823716,0.4554039874081847,-0.5964323189926548,0.6230849947534103,-0.4384050367261281,0.7750262329485834,-0.2667366211962225,0.8975865687303253,-0.07450157397691504,0.9296956977964324,0.11448058761804825,0.8995802728226653,0.27313746065057715,0.7732423924449109,0.4137460650577125,0.6242392444910808,0.5171038824763903,0.44008394543546697,0.5899265477439665,0.2524658971668416,0.642392444910808,0.06253934942287515,0.6756558237145857,-0.13987408184679956,0.6998950682056664,-0.35362014690451204,-0.7001049317943336,-0.5536201469045121,-0.5879328436516266,-0.6336831059811122,-0.43966421825813223,-0.6684155299055614,-0.2869884575026233,-0.6511017838405037,-0.14910807974816367,-0.5942287513116474,0.14165792235047223,-0.6128016789087094,0.2809024134312697,-0.6588667366211962,0.41668415529905567,-0.6743966421825813,0.5557187827911858,-0.6277019937040923,0.6267576075550891,-0.5268625393494228,0.005456453305351531,-0.41175236096537254,0.0006295907660021061,-0.27827911857292764,-0.005351521511017836,-0.13462749213011543,0.0,0.0,-0.15865687303252887,0.12633788037775445,-0.08856243441762855,0.14459601259181531,-0.009443861490031484,0.17418677859391396,0.055089192025183635,0.15057712486883526,0.11962224554039874,0.12696747114375656,-0.5240293809024134,-0.37901364113326336,-0.4266526757607555,-0.4195173137460651,-0.3237145855194124,-0.4181532004197272,-0.22654774396642183,-0.36589716684155305,-0.33179433368310596,-0.34690451206715633,-0.43588667366211964,-0.338090241343127,0.19538300104931797,-0.35928646379853096,0.29391395592864644,-0.4099685204616999,0.39685204616998954,-0.408604407135362,0.4759706190975866,-0.37901364113326336,0.3977964323189927,-0.3260230849947534,0.2960125918153201,-0.33756558237145856,-0.33347324239244497,0.3951731374606506,-0.22476390346274921,0.3456453305351522,-0.11836306400839457,0.31647429171038827,-0.030220356768100747,0.3573976915005247,0.05582371458551941,0.3259181532004197,0.14512067156348374,0.3566631689401889,0.2422875131164743,0.40891920251836306,0.14816369359916054,0.5116474291710389,0.059811122770199364,0.5634837355718784,-0.034102833158447025,0.5734522560335782,-0.1257082896117524,0.5630640083945435,-0.23305351521511022,0.5096537250786989,-0.27240293809024135,0.40209863588667366,-0.11857292759706194,0.4092339979013641,-0.038300104931794345,0.4286463798530955,0.04543546694648477,0.4175236096537251,0.19024134312696747,0.41332633788037776,0.05330535152151101,0.4390346274921301,-0.030430220356768112,0.45015739769150054,-0.12088142707240296,0.42959076600209867,1794.2618916895267
clip_20250722_124740.avi,30,0,-0.9666666666666667,-0.2111111111111111,-0.9555555555555556,0.0,-0.9222222222222223,0.2111111111111111,-0.8666666666666667,0.4222222222222222,-0.7666666666666667,0.6111111111111112,-0.6222222222222222,0.7777777777777778,-0.4444444444444444,0.9,-0.23333333333333334,0.9777777777777777,-0.022222222222222223,1.0,0.17777777777777778,0.9444444444444444,0.32222222222222224,0.8222222222222222,0.4444444444444444,0.6666666666666666,0.5222222222222223,0.4888888888888889,0.5777777777777777,0.3111111111111111,0.6,0.12222222222222222,0.6111111111111112,-0.06666666666666667,0.6,-0.26666666666666666,-0.7777777777777778,-0.5,-0.6666666666666666,-0.5888888888888889,-0.5222222222222223,-0.6333333333333333,-0.36666666666666664,-0.6222222222222222,-0.2222222222222222,-0.5666666666666667,0.07777777777777778,-0.5666666666666667,0.2,-0.6222222222222222,0.3333333333333333,-0.6444444444444445,0.45555555555555555,-0.6,0.5333333333333333,-0.4888888888888889,-0.05555555555555555,-0.37777777777777777,-0.03333333333333333,-0.25555555555555554,-0.022222222222222223,-0.13333333333333333,0.0,0.0,-0.17777777777777778,0.14444444444444443,-0.1,0.16666666666666666,-0.011111111111111112,0.17777777777777778,0.05555555555555555,0.15555555555555556,0.12222222222222222,0.13333333333333333,-0.6,-0.32222222222222224,-0.5,-0.37777777777777777,-0.4,-0.37777777777777777,-0.3,-0.3111111111111111,-0.4,-0.28888888888888886,-0.5111111111111111,-0.28888888888888886,0.12222222222222222,-0.3111111111111111,0.2222222222222222,-0.37777777777777777,0.32222222222222224,-0.37777777777777777,0.4,-0.32222222222222224,0.32222222222222224,-0.28888888888888886,0.2222222222222222,-0.28888888888888886,-0.4,0.4222222222222222,-0.24444444444444444,0.36666666666666664,-0.1,0.3333333333333333,-0.022222222222222223,0.35555555555555557,0.05555555555555555,0.3333333333333333,0.16666666666666666,0.35555555555555557,0.25555555555555554,0.4,0.16666666666666666,0.5,0.06666666666666667,0.5555555555555556,-0.022222222222222223,0.5666666666666667,-0.1111111111111111,0.5666666666666667,-0.24444444444444444,0.5222222222222223,-0.34444444444444444,0.43333333333333335,-0.1111111111111111,0.43333333333333335,-0.022222222222222223,0.4444444444444444,0.05555555555555555,0.43333333333333335,0.2111111111111111,0.4111111111111111,0.05555555555555555,0.43333333333333335,-0.022222222222222223,0.4444444444444444,-0.1111111111111111,0.4444444444444444,1249.9746854844952
clip_20250722_124740.avi,60,0,-0.9779677341680713,-0.19901276185889719,-0.9659282446424272,0.020105947507825662,-0.9319768841801107,0.2380207079219841,-0.8755116783048398,0.46568745485191426,-0.7660727185167349,0.6574765229954249,-0.6146159402841319,0.8139898868287984,-0.42053936913074885,0.9461834818203708,-0.21851673489044063,1.02299542499398,-0.00854803756320733,1.0444257163496267,0.18625090296171443,0.9897664339032024,0.3330122802793162,0.860823501083554,0.44449795328678066,0.6898627498194075,0.5334697808812906,0.5091500120394894,0.5774139176498917,0.3089333012280279,0.5994461834818202,0.10992053936913075,0.6111244883216951,-0.07753431254514807,0.6002889477486154,-0.27474115097519863,-0.785456296653022,-0.49530459908499874,-0.669756802311582,-0.5895738020707921,-0.5181796291837226,-0.6308692511437515,-0.3745485191427883,-0.6167830483987479,-0.22850951119672525,-0.5588731037803997,0.06790272092463279,-0.5641704791716831,0.19636407416325546,-0.6261738502287503,0.3278352997832892,-0.6333975439441367,0.4507584878401156,-0.5961955213098964,0.5334697808812906,-0.4908499879605105,-0.05333493859860342,-0.37069588249458224,-0.03575728389116301,-0.25078256681916683,-0.01817962918372261,-0.1308692511437515,0.0,0.0,-0.20154105465928243,0.13195280520105948,-0.10113171201541055,0.15940284131952803,-0.012280279316156993,0.17649891644594268,0.06320732000963158,0.15037322417529495,0.1386949193354202,0.12424753190464724,-0.5987238141102816,-0.2967734168071273,-0.5019263183241031,-0.33505899349867563,-0.4027209246327956,-0.32952082831687934,-0.3017096075126415,-0.29111485673007464,-0.39971105225138454,-0.27474115097519863,-0.49831447146640984,-0.26932338068865874,0.1267758247050325,-0.29267999036840836,0.2345292559595473,-0.33156754153623885,0.3221767397062364,-0.3363833373464965,0.40127618588971825,-0.2967734168071273,0.32578858656392967,-0.2706477245364796,0.23753912834095833,-0.27678786419455814,-0.4384782085239586,0.41969660486395377,-0.2899109077775102,0.3236214784493137,-0.1267758247050325,0.29267999036840836,-0.026968456537442807,0.3091740910185408,0.07043101372501806,0.2818444497953287,0.2037081627738984,0.30748856248495066,0.3071273777991813,0.38971827594509995,0.20719961473633514,0.5710329882013003,0.09150012039489525,0.6653021911870937,-0.01745725981218396,0.6822778714182518,-0.1276185889718276,0.6773416807127377,-0.29617144233084514,0.6096797495786178,-0.3940524921743318,0.4282446424271611,-0.12256200337105708,0.36937153864676137,-0.023356609679749573,0.37490970382855765,0.0746448350589935,0.35853599807368164,0.2523477004575006,0.392728148326511,0.08487840115579098,0.5447869010353961,-0.024078979051288224,0.5617625812665543,-0.13424030821093186,0.5568263905610401,1249.9746854844952
clip_20250722_124740.avi,90,0,-1.0064759848893685,-0.1392336751214247,-0.985159201295197,0.06907717215326498,-0.963302752293578,0.2889908256880734,-0.8950350782514841,0.5067458175930923,-0.7930383162439287,0.6996762007555316,-0.6462493254182406,0.8556395035078251,-0.4546681057744198,0.9746357258499729,-0.219373988127361,1.0334592552617377,0.002158661629789533,1.046411225040475,0.19724770642201833,0.9908256880733944,0.3664328116567728,0.8783054506206152,0.47544522396114414,0.7220723151645979,0.5485698866702644,0.5442525634106854,0.5979492714516998,0.3559093362115488,0.6119805720453318,0.15758229897463572,0.6149487317862925,-0.02860226659471128,0.6063140852671344,-0.2142471667566109,-0.7895304910955208,-0.4749055585536967,-0.6778197517539126,-0.5731246627091203,-0.54020507285483,-0.6144090663788451,-0.38828926065839175,-0.5982191041554237,-0.24635725849973017,-0.5466810577441986,0.07906098219104156,-0.5501888828926066,0.19239071775499192,-0.613599568267674,0.3316243928764166,-0.6200755531570427,0.44981111710739335,-0.5790609821910415,0.5242849433351322,-0.4778737182946573,-0.06314085267134377,-0.357528332433891,-0.046141392336751214,-0.2420399352401511,-0.029141932002158664,-0.12655153804641123,0.0,0.0,-0.19077172153264976,0.1484079870480302,-0.1084727468969239,0.167835941716136,-0.014570966001079332,0.1867242309767944,0.06556934700485699,0.15974096060442525,0.13410685375067458,0.1332973556395035,-0.6063140852671344,-0.28575283324338907,-0.5151106314085266,-0.32487857528332437,-0.4106853750674582,-0.3297355639503508,-0.3035617916891527,-0.27657852131678357,-0.4074473826227739,-0.2601187263896384,-0.5118726389638424,-0.25526173772261196,0.1262817053426875,-0.28494333513221803,0.2169454937938478,-0.335671883432272,0.30976794387479767,-0.33998920669185106,0.39368591473286557,-0.28575283324338907,0.3246087425796006,-0.2709120345385861,0.22018348623853212,-0.26605504587155965,-0.43308148947652453,0.43874797625472206,-0.2860226659471128,0.350512682137075,-0.12520237452779276,0.3081489476524555,-0.01969778737182946,0.3264975715056665,0.07258499730167296,0.31057744198596865,0.2018348623853211,0.3394495412844037,0.3100377765785213,0.41581219643820827,0.21316783594171615,0.5831084727468969,0.08823529411764706,0.6470588235294118,-0.015650296815974095,0.663518618456557,-0.13221802482460876,0.657312466270912,-0.28575283324338907,0.6063140852671344,-0.38613059902860225,0.4481921208850512,-0.12142471667566108,0.38936859147328656,-0.016459794927145166,0.39611440906637885,0.07582298974635726,0.38019427954668106,0.2641662169454938,0.42957366432811656,0.08283864004317323,0.5310307609282244,-0.021046950890447925,0.5474905558553697,-0.12601187263896382,0.5407447382622773,1249.9746854844952
clip_20250722_124740.avi,120,0,-0.9043543921469922,-0.2975081802164612,-0.8818273345079287,-0.09652655424112763,-0.847470425371256,0.11502642839164356,-0.7913415554996225,0.31412031210672037,-0.7022401208155047,0.5001258494840172,-0.569594764661465,0.6612131890259251,-0.39403473445758885,0.7861817266549207,-0.19921973319909392,0.8538887490561289,-0.006921721620941381,0.876793355147244,0.18223005285678326,0.8436949408507426,0.3445758872388623,0.7334507928517493,0.47080291970802923,0.5802919708029197,0.5509690410269318,0.4072489302793859,0.6074754593506166,0.21306317644097664,0.6303800654417318,0.020765164862824086,0.6420840674553235,-0.17090359929524288,0.6419582179713064,-0.37314372011074753,-0.7402466649886736,-0.5763906367983892,-0.6208155046564309,-0.6505159828844702,-0.48766675056632264,-0.6804681600805438,-0.3520010067958721,-0.6656179209665241,-0.22501887742260257,-0.6053360181223257,0.1010571356657438,-0.6011829851497609,0.20991693934054872,-0.6634784797382332,0.3436949408507426,-0.6822300528567833,0.46941857538384096,-0.6443493581676315,0.5528567832871885,-0.5591492574880443,-0.045054115278127346,-0.401963251950667,-0.026302542159577138,-0.2681852504404732,-0.018751573118550212,-0.1337780015101938,0.0,0.0,-0.17291719103951678,0.12207399949660207,-0.09325446765668262,0.14007047571104958,-0.0023911401963252017,0.15743770450541153,0.06355398942864333,0.1312610118298515,0.1294991190536119,0.10508431915429148,-0.569594764661465,-0.33878681097407504,-0.47998993204127866,-0.34382079033475965,-0.39038509942109234,-0.34885476969544427,-0.2771205638056884,-0.3327460357412535,-0.38786810974075003,-0.3040523533853512,-0.4886735464384596,-0.298389126604581,0.14976088598036752,-0.3342562295494589,0.24993707525799147,-0.35112006040775234,0.34017115529826336,-0.3449534356909137,0.43040523533853514,-0.33878681097407504,0.34268814497860567,-0.30015101938082056,0.2524540649383338,-0.3063176440976592,-0.36131386861313874,0.3686131386861314,-0.2175937578655928,0.3268311099924491,-0.09564560785300781,0.2975081802164611,-0.015982884470173684,0.31550465643090864,0.06116284923231814,0.288698716335263,0.1638560281902844,0.31663730178706273,0.2665492071482507,0.3445758872388624,0.1720362446513969,0.4622451547948654,0.0737477976340297,0.5127107978857287,-0.015227787566071006,0.5289453813239365,-0.10546186760634284,0.5227787566070979,-0.23118550213944125,0.48489806191794615,-0.3040523533853512,0.38786810974075003,-0.10181223256984648,0.387742260256733,-0.011578152529574642,0.3939088849735716,0.06619682859300276,0.3783035489554493,0.21117543418071985,0.3589227284168135,0.06682607601308835,0.3895041530329726,-0.010948905109489067,0.4051094890510949,-0.1011829851497609,0.39894286433425624,1249.9746854844952
