filename,RF_label,RF_prob_deceptive,RF_prob_truthful,SVM_label,SVM_prob_deceptive,SVM_prob_truthful
audio_20250721_133055.wav,1,0.37,0.63,1,0.4057579402672361,0.5942420597327639
audio_20250721_133131.wav,1,0.28,0.72,1,0.20012620800173986,0.7998737919982601
audio_20250721_133148.wav,1,0.28,0.72,1,0.1826433618637926,0.8173566381362074
audio_20250721_133205.wav,1,0.23,0.77,1,0.10106125066192884,0.8989387493380712
audio_20250721_133227.wav,1,0.31,0.69,1,0.3233582447624451,0.6766417552375549
audio_20250721_134836.wav,1,0.24,0.76,1,0.2461771831529651,0.7538228168470349
audio_20250721_134911.wav,1,0.28,0.72,1,0.32715737406144996,0.67284262593855
audio_20250721_134929.wav,1,0.41,0.59,1,0.40473020038007634,0.5952697996199237
audio_20250721_134955.wav,1,0.38,0.62,1,0.2896608022859629,0.7103391977140371
audio_20250721_135016.wav,1,0.33,0.67,1,0.22057637270180952,0.7794236272981905
